UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3614,48566,South Africa ,16-03-2020,#Covid-19 Panic button emptied the store shelves. #CoronaVirus #CoronaVirusSA https://t.co/nOdWKjSFQc https://t.co/FnvgZ6ujzw,Extremely Negative
3615,48567,"Cranbrook, England",16-03-2020,"Im fit and well, so Im not worried about my risk of catching COVID-19. I work from home so Im not worried about its impact on my job (apart from cancelled work). But I have gestational diabetes and I AM worried about getting the right food for baby &amp; me amid panic buying.",Negative
3616,48568,"Ontario, Canada",16-03-2020,  We ve got several new stories out today at about COVID 19 and the food chain   Farmers markets fear shutdowns a local food co op responds to high demand officials assure that the country has plenty of food Read it all here no paywall,Negative
3617,48569,"New York, NY",16-03-2020,"Now more than ever, retailers need to think about connecting their messaging across the board as shopping moves online during #coronavirus. Does the consumer experience match brick &amp; mortar &amp; across all platforms?

https://t.co/mERfbtA4lX",Neutral
3618,48570,"Orlando, FL",16-03-2020,"A update from the Disney Store, SVP Edward Park. All North American retail stores will be closing March 17th. #disneystore #coronavirus #covid_19 #disneyclosing #disneynews #shopdisney #chipandco https://t.co/fpZ5VQeKMF https://t.co/NATgVOO7sQ",Neutral
3619,48571,London,16-03-2020,"So awful that people are having to self isolate and indeed be sick with Covid-19 at home with no essentials like loo roll, easy to cook food, and food for their pets, because of selfish, stupid panic buyers and the supermarkets that enabled them.",Extremely Negative
3620,48572,Jamaica,16-03-2020,"""We are still building additional gyms and programmes because, while coronavirus is temporary, the need for effective health and wellness solutions is permanent""



Smooth response?



https://t.co/ahJDlgTUBM",Extremely Positive
3621,48573,,16-03-2020,Those who don t struggle with it may dismiss it but psychologists can attest Grocery store anxiety is absolutely real 19 via,Negative
3622,48574,"Florida, USA",16-03-2020,"Yo I really need to stock up on hand sanitizer, toilet paper, food, weed, toothpaste, soap, weed, food, and tampons???? #coronavirus",Positive
3623,48575,Nebraska,16-03-2020,"5. Guard against cyberattacks:



- Cybercriminals can exploit the situation by luring people into sharing sensitive info. Use caution when you get *any* email related to COVID-19 and be wary of similar social media posts, texts, or phone calls. More: https://t.co/7Y11tjxCeD.",Positive
3624,48576,?North London Is Lillywhite?,16-03-2020,"The way to a womans heart...? #TheBoyDoneGood 

Snuggled up listening to @SmoothRadio ? trying to relax.

Stay safe everyone, We can beat this ?? if we just listen &amp; follow the correct advice... #COVID19 #coronavirus #StopPanicBuying #HelpEachOther https://t.co/xmO3DOJqHR",Extremely Positive
3625,48577,Pleiadian Race (Gematria)??,16-03-2020,"VERY BAD SITUATION IN SWITZERLAND 

 in several Supermarket because of #coronavirus #COVID-19 #SARSCoV19. little food replenishment and the workers seem to be already very exhausted about the terrible situation. My observation for today 03/16/2020 https://t.co/ZhWpWLh0z9",Extremely Negative
3626,48578,,16-03-2020,"#coronavirus, #Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",Negative
3627,48579,,16-03-2020,"#coronavirus, Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",Negative
3628,48580,"Danville, CA",16-03-2020,"We wanted to provide a quick update to let you know that it is business as usual at COAST+RANGE! Our warehouses have all products in stock, ? and we are baking larger than normal batches of food this week to ensure uninterrupted supply. ? https://t.co/04GleaShyY",Positive
3629,48581,"1199 El Camino Real, Colma, CA",16-03-2020,"The @FTC warns about new scams involving #Coronavirus (#COVID19). There are no vaccines, pills, potions, lotions, lozenges, prescriptions, or over-the-counter products available to treat/cure Coronavirus. To learn more about how to spot these scams, visit: https://t.co/fFjNuGHgSN https://t.co/KMQ8k9Hcac",Extremely Negative
3630,48582,Kentucky,16-03-2020,How are all of yall gonna support socialism because it benefits everyone and then hoard up everything but the crappy wine at the grocery store? #CoronavirusOutbreak #coronavirus #StayTheFHome https://t.co/vVHHxGJTmd,Negative
3631,48583,Toronto,16-03-2020,#Retail store closures in the US could explode because of #coronavirus https://t.co/CEdM7qOFSl,Neutral
3632,48584,"Holland, MI",16-03-2020,"FYI We anticipated more food pantry needs today, but ended up at nearly 7.5x our normal demand. We served everyone.



How can you help?



Drop-off items: https://t.co/XXrQTQypmj

Volunteer: https://t.co/uxZaCFJ6or

Donate: https://t.co/6Myfn9YVL1

Get updated: https://t.co/P25l98k8sG",Positive
3633,48585,,16-03-2020,"Due to the fast-moving COVID-19 outbreak &amp; its negative impact on consumer spending from social distancing, MN has taken the unusual step of updating its US economic outlook between forecasts. It expects US recession 2nd quarter - year end &amp; recovery beginning 1st qtr 21 #mnleg",Extremely Negative
3634,48586,Toronto,16-03-2020,Resource: COVID-19 prevention training video for operators and staff #convenience #coronavirus #retail https://t.co/JbTHFzMZ46 https://t.co/G4ZO45KFzi,Neutral
3635,48587,"Omaha, NE, USA",16-03-2020,The most up to date list of store closures,Neutral
3636,48588,Thessaloniki,16-03-2020,An elderly man cleans his hands with antiseptic liquid before entering inside a supermarket at the northern city of on Monday Mar 16 2020 19,Neutral
3637,48589,"Greenville, NC",16-03-2020,"Working hard on getting my courage up to hit the grocery store. Not #coronavirus related, just need some foods so we dont get stuck having to go out for fast food, takeout, or sit in a restaurant. Trying to be good and stay home!",Positive
3638,48590,,16-03-2020,"Amazon hiring workers to respond to increased demand due to corona virus!  #covidhope #coronavirus #coronavirushelp



https://t.co/DNBThmvSi8",Positive
3639,48591,"Baton Rouge, LA",16-03-2020,"For those in the Northern and Southern Parishes of our LPSC District 2, due to the COVID-19 development, our LPSC offices monthly visits to Jackson and Houma have been canceled for March.  We will be available over the phone for any consumer issues yall need assistance with.",Neutral
3640,48592,Mustafar,16-03-2020,"I highly suggest that everyone stock up on a few essentials/non-perishable food items immediately. Whether you believe the impact of the COVID-19 virus is exaggerated is irrelevant.



Stores are rapidly losing their stock. 



It isnt toilet paper anymore.

Its everything.",Negative
3641,48593,"Calgary, Alberta",16-03-2020,"ICYMI: #Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/P6e3vsch01 https://t.co/1hFmKKhKl3",Neutral
3642,48594,"Montréal, Québec",16-03-2020,"#Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/wSQZJyEwfR https://t.co/p64LJi5kth",Neutral
3643,48595,"Radio: @WVNN.   GPTV: @waaytv, @WVNN, @FMTalk1065, & @realtalk995.  Online: @YHN.",16-03-2020,"Here are some ways you can deal with the #coronavirus.



Groceries &amp; more: 



 Publix and Target use Shipt:



https://t.co/v079TNvOb7



Wanna play the stock market?



Robinhood: https://t.co/pdQ1IT9U7Q



Acorns: https://t.co/Iqyyag9EbR



Food delivery? Uber Eats https://t.co/igZ6JbfpdY",Positive
3644,48596,"Dallas, TX",16-03-2020,"CBS Dallas: Needs Soar As COVID-19 Pandemic Hits, Minnies Food Pantry Sees 20% Increase In Demand https://t.co/TUECymHMVF #dallas",Positive
3645,48597,,16-03-2020,And we think this only happens in the third world countries Panic greed and insecurity is in human nature Next time you watch desi weddings and race to get food watch this Please calm down,Negative
3646,48598,"Canterbury, New Zealand",16-03-2020,"I'm so over rude people on the bus, in the supermarket, at the DOCTORS OFFICES, telling me that I don't need my mask because COVID-19 isn't even that bad here *yet* (6 known cases) &amp; I look ridiculous, so let me share something with y'all:



I have a compromised immune system. 1/4 https://t.co/jbq1CoSyoL",Extremely Negative
3647,48599,"Florida, USA",16-03-2020,The stupid is strong with this one ?? https://t.co/rJQ7HDfBxl,Neutral
3648,48600,All around,16-03-2020,"@piersmorgan #CoronaVirus won't kill the majority of us. Mass panic will. If you are able bodied, don't order shopping online. Leave the delivery slots for those who really need it. People need to stop being so selfish. The more we change our normal patte",Extremely Negative
3649,48601,"Brandon, Florida",16-03-2020,"America, your local small business needs you. You may be self quarantined but you can go online right now and buy a gift certificate from you local restaurant, grocery, or other store. #coronavirus",Positive
3650,48602,England,16-03-2020,"Can you imagine how much Covid-19 was spread around your local supermarket whilst you were out panic buying pot noodles?



Your home's will be crawling with it. 



Sleep tight X",Negative
3651,48603,"Sheldon, Iowa",16-03-2020,"In all seriousness, we should really be thankful for what we do have during this pandemic; Fast Internet/Wi-Fi. You can get your work done, do some online shopping, and watch your favorite TV shows/movies. Stay inside and youll be fine. #Coronavirus #CoronavirusPandemic",Extremely Positive
3652,48604,New York City,16-03-2020,"Something that needs addressing by Puerto Rico's Governor is this: ""Hello David, my name is (...) Im 25yo &amp; Im an employee for a company (at the airport) that's currently closed...my employer told us if we didnt have any vacations days left we wouldnt receive any payment""",Neutral
3653,48605,"Sewell, New Jersey",16-03-2020,"Mintel's Marcia Mogelonsky discusses how US consumers and industries including food and drink, beauty, retail, and health and wellness are reacting to the COVID-19 pandemic, citing new Mintel data and consumer insights. https://t.co/8BLgvuw8IY",Extremely Positive
3654,48606,,16-03-2020,"If you arent disabled/elderly, please dont use the grocery delivery services and instead go to the store if you can. Lets not backlog these systems for those who may need them most during #coronavirus. This virus is teaching us were all interconnected regardless of privilege",Positive
3655,48607,"San Francisco, St. Paul",16-03-2020,"""Current estimates suggest COVID-19 is 20-30X more deadly than seasonal influenza"" via Kayli Hiban blog @CDDEP https://t.co/JBB6FAVRMX",Neutral
3656,48608,"La Mirada, CA",16-03-2020,UPDATE Due to COVID 19 concerns we are closing our retail locations until further notice Our online store will remain open to serve you We apologize for the inconvenience and appreciate your understanding,Positive
3657,48609,,16-03-2020,Coronavirus Medical Device Stock News Bites Beyond Air NASDAQ XAIR Submits Investigational Device Exemption IDE to the United States Food and Drug Administration FDA for the Treatment of COVID 19 Patients,Positive
3658,48610,"Chicago, IL",16-03-2020,Stay up-to-date with us as we monitor automotive website performance and sales nationwide to understand the impact Coronavirus (COVID-19) has on consumer shopping and buying behavior. https://t.co/YmZn1C11JP,Neutral
3659,48611,"Apex, NC",16-03-2020,President Trump does not want people to hoard supplies and food Did you stock up on some items,Negative
3660,48612,,16-03-2020,Went to buy from a grocery store yesterday They say people have taken more than 10 packs of it Same at a the chemist So no safety for us Bhai jab hum hi nahi bachenge toh tum kaise bachoge This is a serious issue 19,Neutral
3661,48613,New Zealand ,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without,Extremely Negative
3662,48614,United Kingdom,16-03-2020,"@Word_Service @LorrieHartshorn @procopywriters Yep. Son has had Covid-19 symptoms since Thursday but coming out the other side, hubby &amp; I both have temps. Another minimum 11 days in lockdown. Luckily I have more alcohol than a French hypermarket!",Extremely Positive
3663,48615,"Beawar, India",16-03-2020,Just read that #coronavirus stays alive on plastic for 2-3 days. Should we stop shopping online?,Positive
3664,48616,Essex/East London,16-03-2020,"@iamlaura00 @RosieDuffield1 Also, with all these people standing very close together in these supermarket queues is surely the perfect breeding ground for Corona covid 19 virus?

Everyone breathing over each other, touching things without using hand sani",Extremely Positive
3665,48617,,16-03-2020,"???

COVID~19 Quarintine &amp; Self Isolations will:



*CAUSE

  ~consumer confidence?

  ~14 day in Isolations?

  ~2 to 4 months fiscal? damage/recovery 



*EFFECT



  ~bankruptcy rate?

  ~mortgage default rate?

  ~credit card delinquencies?



*Resolve

  ~Fed rate cut?",Positive
3666,48618,"Denver, CO",16-03-2020,"Denver News Stores, restaurants reduce hours due to coronavirus https://t.co/lLCA2EoEJQ https://t.co/rHvdfsp4Wl",Neutral
3667,48619,Philippines,16-03-2020,"How ICT can help manage the spread of COVID-19?



Shop online.



- Avoid crowded malls, supermarkets, and groceries and make use of online shopping platforms.



#DICT?? 

#COVID19 https://t.co/tbkkgyidWk",Positive
3668,48620,ATX & EPTX,16-03-2020,Amazon said Monday that it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online,Neutral
3669,48621,"Litchfield Park, AZ",16-03-2020,Aussie supermarket sets special senior hours amid COVID-19 - New York Daily News. #CoronavirusOutbreak  https://t.co/LXn4INFy2J,Positive
3670,48622,,16-03-2020,"Since we have to be responsible and try to stay at home as much as we can during the coronavirus, why not treat yourself to some retail therapy and get 15% OFF when you spend£10.00 in our Etsy store? https://t.co/vNbZ2BdpF3 via @Etsy #stayathome #retailtherapy #coronavirus",Neutral
3671,48623,,16-03-2020,"So instead of shutting our retail store down, we are now holding an event at my store with a food truck this Friday! Cant wait to get carina yall ?? super excited not having insurance provided by my employer and them saying they dont care about our wel being ?? #Covid_19",Extremely Positive
3672,48624,Nagaland India,16-03-2020,Australian supermarket giant is introducing a dedicated shopping hour that will only allow and people with to purchase items in an effort to ensure that they get supplies,Extremely Positive
3673,48625,"Dallas, TX",16-03-2020,"Coronavirus is making so many people panic. Those panicking early are the ones who look at he cup half empty! Keep clean and aware, but dont panic! #DigitalEntrepreneur #Mindset #Motivation #MakeMoneyOnline #AffiliateMarketingPrograms #WorkFromHome #CoronaVirus #StopPanicBuying",Extremely Negative
3674,48626,Malmö,16-03-2020,"I see people stealing these masks and selling them at ridiculous prices online, taking advantage of our fear. These masks won't help you stay virus-free but they are indispensable to health care workers. Please be considerate. #COVID2019 #Coronasverige #surgicalmask https://t.co/UN20xdXSJp",Extremely Positive
3675,48627,kota kinabalu,16-03-2020,"Don't worry, there is enough food for everyone, says PM amid Covid-19 fears | The Star Online  ?@MuhyiddinYassin? hv u seen d panic buying spree  https://t.co/ajnUDGIqMD",Extremely Negative
3676,48628,,16-03-2020,MUST READ LINK IN BIO Coronoaviri has left us with limited stock Buy Now before its out of stock Amazon Prime gets FREE shipping Non Amazon Prime gets FREE shipping With 2 or more purchases Be safe everyone,Extremely Positive
3677,48629,"San Francisco, CA",16-03-2020,"Companies need to develop an underlying consumer-loyalty strategy built around a fluid partnership of products, services, and experiences via @McKinsey #leadership #marketing 

https://t.co/Ceew8pwYZK",Positive
3678,48630,"Leicester, England",16-03-2020,"Five million self-employed workers could be forced into debt or having to work while ill https://t.co/za4ubjzbk3



#selfemployed #coronavirus #socialinequality #capitalism",Extremely Negative
3679,48631,United States Russia Earth ?,16-03-2020,"@guatezaddy @WholeFoods I am highly susceptible to coronavirus with a pre existing condition that could be a problem for me if I can't get the treatment I would need. 

An extra $2 an hour for putting my life on the line... 

? the grocery store employe",Negative
3680,48632,"Washington, DC",16-03-2020,"Yesterday I spoke with the great American Grocers and Supply Chain Executives. We are confident that supply will continue to meet demand nationwide. These beacons of our community will remain open for you, no matter what. We are working hard to remove any barriers to that effort!",Extremely Positive
3681,48633,Seattle,16-03-2020,"The @CityofSeattle will begin providing $800 supermarket vouchers to 6,250 families enrolled in city-subsidized childcare and food-assistance programs. Prompt local action and leadership! #COVID2019 #seattlewegotthis",Neutral
3682,48634,Mars,16-03-2020,I think the companies (finally) giving paid sick leave is wonderful. Thank you. But are they giving grocery store clerks/ gas attendents hazard pay or a shift differential? What about Amazon drivers? They deserve something other than my thanks. #Coronavirus #CoronavirusUSA,Extremely Positive
3683,48635,,16-03-2020,"@DeborahMeaden There is this factor also https://t.co/JEYFPmLmlQ



And if people think panic buying is bad now, wait until we actually have food shortages after a no deal.



There will be much violence.",Extremely Negative
3684,48636,SHERLOCK HOLMES: Consulting Detective. Calculating Machine. Logician. Frugal Tastes. Egotistical. Righteous. Cigars. Persian Slippers. Bohemian.,16-03-2020,"An elderly Londoner lady, speaks out about corona:

Warning: Her lingua franca is arguably, a tad exotic. https://t.co/HdDQgVPqPX",Negative
3685,48637,,16-03-2020,"@gtconway3d STOP! DJT. Turn your attention to and focus on the C/Virus, COVID-19. Where are the masks, test kits, PPEs, food for disadvantaged school children, where are the test sites? Leave the stock market alone",Extremely Negative
3686,48638,"Nyali, Kenya",16-03-2020,Hike the prices of mask ? and Sanitizers for now so the common Mwanainchi does afford Lakni tutapatana after the situation is contained.. They will expire kwa your shelves .. #coronaviruskenya #Covid_19,Neutral
3687,48639,"The Heartland, USA",16-03-2020,"The #Coronavirus pandemic will impact all sectors &amp; disrupt the supply/demand sides of the economy.



Spending on transportation, food services, accommodation &amp; recreation account for 13.6% of personal consumption, which is plummeting amidst biz closures.

https://t.co/qMCB7dIfgd",Negative
3688,48640,"Regina, SK",16-03-2020,Regina Food Bank anticipating more demand and use but less supply and donations because of #COVID-19. #skpoli #cnpoli #yqr https://t.co/T6dAYuLP7p,Negative
3689,48641,Tonbridge. ,16-03-2020,online shopping A solution instead of waiting for hours in line in supermarkets,Positive
3690,48642,,16-03-2020,Collected my weekly Click Collect shopping today easiest way with two children under 2yrs No baby formula The assistant said many people are stockpiling and some are buying it to sell online for profit Shame on you,Positive
3691,48643,San Francisco Bay area ,16-03-2020,#sanfranciscoand #bayarea residents: grocery stores are going to operate during the shutdown. Please do not panic and hoard. Please share the food with others who might genuinely need it. #donthoard #coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #Share #ktvu,Extremely Positive
3692,48644,East Los Angeles,16-03-2020,"With all this chaos with #coronavirus 

Please don't forget to stock up on food for your pets

It's gonna get interesting in the next few weeks",Negative
3693,48645,,16-03-2020,"Went to my local Indian grocery store and their shelves were full of supplies same as the local Guatemalan grocery store. Try those places instead of the Acme, shop rite, giant etc... #Covid_19",Neutral
3694,48646,"Maryland, USA",16-03-2020,"People are struggling because of covid-19. It is even more difficult when you have outstanding debt, but now no way to pay. This is why I am asking you to sign this petition that would push legislation that would put a stay on debt during the crisis! SIGN:

https://t.co/dS9sTjB41U",Extremely Negative
3695,48647,"Norwich, England",16-03-2020,"Urban Outfitters, Nike, and 14 other major retailers are temporarily closing stores in an unprecedented move to prevent the spread of the #coronavirus



?? https://t.co/dwqSlFxPS4



#Retail https://t.co/JqAuvFdHxF",Neutral
3696,48648,"New Jersey, USA",16-03-2020,Do you have a brick and mortar store only? Now's a great time to add an online store for your business. #covid19 #coronavirus #payments #retail #ecommerce #merchantservices #merchantaccount #business #smallbiz https://t.co/z4JlGCn3Hk,Extremely Positive
3697,48649,"Cincinnati, OH",16-03-2020,"Out of an abundance of caution, we are temporarily closing the InsideOut Studio retail store in Hamilton amid the COVID-19 response. For up-to-date information on Easterseals programs, visit us online at https://t.co/tlFk25GyBL. 



@butlercountyDD @HamiltonOh @ButlercoOhio https://t.co/li9ONH6jyb",Neutral
3698,48650,Canada,16-03-2020,"Coronavirus is taking over all aspects of the food news world lately. Not surprising, but what IS surprising is the @NHLFlames not being willing to support their stadium staff. That story and more in our latest ICYMI! #ShameTheFlames 



https://t.co/0qtZJrZ72n",Positive
3699,48651,,16-03-2020,If you re coming to a retail store that sells non essential items and then getting mad when we tell you that we can t do certain things bc of or if you get mad at the idea of touching the pinpad yourself to pay for your non essential products YOU SUCK,Extremely Negative
3700,48652,Middlesbrough,16-03-2020,People on Facebook posting photos of empty shelves and complaining that there is no pasta or milk. Then in the same posted stating they only thats all they came in for. Your the problem. #StopPanicBuying #coronavirus,Extremely Negative
3701,48653,USA,16-03-2020,"He's f up! For real. This country is fucked. Buy guns and ammo. Stock up on food and water. THEY let this virus loose on the world. PRAY!!!



 #coronavirus",Negative
3702,48654,Finland,16-03-2020,"So, my foreign husband went to the store to stock up. He was afraid we'd run out of food if worse comes to worst. What we got was several eggplants, eggs, pre-baked French loafs and 1 kg of potatoes. This has to do. #COVID2019",Extremely Negative
3703,48655,"Newcastle Upon Tyne, England",16-03-2020,"@jamiegenevieve can you please sign this petition regarding opening the supermarkets to the elderly first please? Lots of love x

https://t.co/PRShz6mQsg",Extremely Positive
3704,48656,"Santa Barbara, CA",16-03-2020,"#COVID19 is creating challenges &amp; opportunities for food cos, with panic buying prompting mayhem in stores and surging online sales, while instore demo cos have seen business fall off a cliff &amp; small brands are suffering from canceled meetings, events https://t.co/0c9mIGK7Zs https://t.co/QMtz80WPzV",Negative
3705,48657,"Lafayette, LA",16-03-2020,"Everyone also thank your grocery store workers, they are working very hard to give you everything you need during this time and they HAVE to stay open too. He just got done with a 13 hour shift and is exhausted. #CoronavirusOutbreak #Covid_19 https://t.co/a2iN8A2vSC",Negative
3706,48658,"Elk Grove, California",16-03-2020,"Video; High-volume grocery store in @CityofElkGrove controls access, certain supplies diminish #InElkGrove

#coronavirus #COVID2019 

https://t.co/0o6elzX24f https://t.co/yEqChlnQt1",Positive
3707,48659,"Fort myers, fl",16-03-2020,Just been to and got what i needed for dinner doesn t it look delicious,Positive
3708,48660,"Shenzhen, China",16-03-2020,This is how we do grocery shopping in Wuhan. #Wuhan #coronavirus #StockUp #COVID19 https://t.co/NYT3HXZYYo,Neutral
3709,48661,Liverpool,16-03-2020,#Coronavirus boris is now going to make people panic buy even more with his suggestion orlf everyone in the house isolating and not even going out to buy food (the latter isn't even done in lock down countries) For fuck sake.,Extremely Negative
3710,48662,"Cincinnati, OH",16-03-2020,#Coronavirus continues to effect #retail ... including in-store experiences https://t.co/OQNMkC7I1O,Neutral
3711,48663,"Moscow, Russia",16-03-2020,"Just got back from the UK, where #COVID2019 panic buying is seemingly not just about toilet paper and pasta. 



Its about *tea* as well. In this supermarket aisle, only decaf remained. ???????????? https://t.co/b7NXQGgqf4",Negative
3712,48664,Where The Magic Happens,16-03-2020," Distance Learning for Educational Institutes .

 Working Remotely for Full Time Jobs.

 Digitalization for Requesting Services.

 Online Shopping and Shipping.

 Automation and IoT Controllers.



- can we make this behavior permanent ? Its saving us !



#CoronaVirus ?",Neutral
3713,48665,,16-03-2020,Dear Malaysians no need panic buy Our country have lots of food amp soap dettol factories and toilet paper factories and tissue factories and the top most rubber gloves factories in Asia world we also have face mask factories after this they cannot export anymore 19,Negative
3714,48666,"Trondheim, Norway",16-03-2020,"Never thought I would post something like this... but maybe those people buying all the TP in the supermarket can rather try this???

How to make your own toilet paper! 

#CoronaCrisis

#ToiletPaperApocalypse 

#ToiletPaperPanic 

??

https://t.co/W8SzaoifZt https://t.co/fU5a8iM6Na",Positive
3715,48667,East Tennessee,16-03-2020,"As an additional support measure for our members during the development of COVID-19, Enrichment FCU is increasing consumer credit card limits by $1000, effective March 16, 2020 Please visit our website for more information and details. https://t.co/mJxhNxUfA7",Extremely Positive
3716,48668,"Argyle, TX",16-03-2020,Walking through my supermarket in this time of covid -19.  I have discovered that people dont like okra. Who knew.,Positive
3717,48669,Coming There ?,16-03-2020,Please Please Don t Ignore My Tweet Plzzz Note That Don t use Online Shoping Its a Fastest And Easy Way For Spreading COVID 19 Reach to You Say No To Online Shopping,Positive
3718,48670,"winnipeg, manitoba, canada",16-03-2020,"During COVID-19 Shopping online will seem so convenient but please try to shop local to help our communities. 



Also https://t.co/GN7NnE6aYv has next business day shipping for most canadiens (w/ no prime fees)",Positive
3719,48671,,16-03-2020,Go ahead and sign-up for PayPal. Makes shopping online and supporting small businesses that arent able to get foot traffic that much easier! #coronavirus,Extremely Positive
3720,48672,Malaysia,16-03-2020,19 Malaysia s supermarket should also dedicate special hours only for the elderly and OKU They too need to buy the necessary without going through masses at this difficult time May Allah swt grant ease to everyone Aamiin,Positive
3721,48673,"Portland, ME",16-03-2020,@PokemonGoApp @NianticHelp #coronavirus #PokemonGo #Niantic #QuarantineLife Oh c'mon Niantic!!! Really?!!! People can't go outside and this is what you respond?!? Like the increase in food prices right now. Shame shame shame... https://t.co/inyVkT2Fnl,Extremely Negative
3722,48674,"Guelph, Canada",16-03-2020,"2/9 We live in a wondrous age when global supply chains seamlessly link farmers and consumers and companies work hard to keep inventories low, timing shipments to balance supply and demand using knife-edge accuracy.

#covid19, #foodsystems 

https://t.co/a1cDNNAzai",Negative
3723,48675,"Brooklyn, NY",16-03-2020,"oh my god, the chicago aquarium closed due to coronavirus, so they let the penguins run around and check out the other exhibits. (staff was present.) https://t.co/YGa8CugymE",Positive
3724,48676,,16-03-2020,"Govt should understand....

It's not about consumer spending, its all about Concrete action to fight against Covid-19.



Salt in toothpaste ?",Negative
3725,48677,Tallahassee,16-03-2020,"While neither the @CDCgov nor @US_FDA shows evidence that #COVID19 can be transmitted in fresh produce (or any other food), we still recommend washing all fresh fruit and vegetables under running water.



For more #coronavirus food safety tips, visit https://t.co/vgf7VwCCYJ. https://t.co/LWQTKgcDSL",Extremely Positive
3726,48678,Canada,16-03-2020,"FP Canada consumer advocate, @KelleyKeehn, discusses how to navigate your personal finances through the coronavirus uncertainty. Via @BNNBloomberg https://t.co/XcpF1OBhWK",Negative
3727,48679,"North Carolina, USA",16-03-2020,"Here is an updated list of states and cities that have closed dine-in services 



https://t.co/Z6VIWjNDWY",Neutral
3728,48680,United States,16-03-2020,"How does the Google/Verily COVID-19 screening website comply with the California Consumer Privacy Act? (Seriously, Im not a lawyer, can someone explain this to me?) https://t.co/113URYZoL8",Negative
3729,48681,"Bloomington, Illinois",16-03-2020,"The @foodintegrity Consumer Trust Insights Council (CTIC) members say the #coronavirus pandemic accelerated a homing trend thats been growing the last few years. #COVID-19

 https://t.co/J9WAthV9C0",Extremely Positive
3730,48682,"Toronto, Canada",16-03-2020,Impacts of corona virus according to economist Dr Abid Suleri on Pakistan stock exchange Dollar rate rupee s value petroleum prices,Positive
3731,48683,"Hackney, London",16-03-2020,"There is enough for everyone, please don't hoard. #Coronavirus: Europe calls for calm as #food shortage fears spark panic buying https://t.co/SufHnQVuwz",Negative
3732,48684,Leeds,16-03-2020,This panic buying is ridiculous!! Cannot buy baby formula now.. Can't even buy food to feed the pets! We are all going to starve to death before this virus kills us if we are this stupid ?? #THINK #coronavirus #COVID19 #COVID?19 #StopPanicBuying #StopHoarding,Extremely Negative
3733,48685,"Distrito Federal, México",16-03-2020,Travelling back from Panama all public areas closed including beaches max 50 people in a supermarket and people waiting outside must be 1m apart everyone asked to stay at home and arriving in Mexico corona virus  ,Neutral
3734,48686,London,16-03-2020,The extraordinarily talented @moojevons is at the ready to stock freezers with delicious homemade food. As chefs go shes ???? - please get in touch with your orders! @moojevcatering #food #covid?19uk #coronavirus #StayTheFHome #schoolclosure https://t.co/drx5D1zL7P https://t.co/m2id6u42dR,Extremely Positive
3735,48687,"San Jose, CA",16-03-2020,"#eCommerce numbers skyrocket as #COVID19 fears urge consumers to stay at home and stockpile; US online spending up 52%:



#CoronaVirus #Shipping #SupplyChain #Retail  https://t.co/sBiXXIktQp",Negative
3736,48688,somewhere Around u. ATD,16-03-2020,When there's much need of hamd sanitizers companies are stocking them off the shelf so they can sell on high prices. Yh hal h Pakistanio as a nation  @WaseemBadami why don't u put a low price tag on ur sanitizer #PSL2020 #CoronavirusOutbreak #coronavirusinpakistan #COVID2019,Negative
3737,48689,Ireland,16-03-2020,"?? Information from the Competition and Consumer Protection Commission (CCPC) @CCPCIreland for those with package holiday bookings. #COVID?19 



https://t.co/c5T3tcCL2D",Positive
3738,48690,"Sabah, Malaysia ??",16-03-2020,"saw my parents' face when they take me out to buy essential things and food stocks (not panic buying but i have to), they look worried n sad. my dad keep advicing me this n that. it broke my heart to see them like this. i hate Covid-19 ?",Extremely Negative
3739,48691,,16-03-2020,"2 Weeks #Lockdown! - #PANIC &amp; #Confusion Continue Before And After PM Muhyiddin Announced The ""Big News"" - https://t.co/VhNX1RJWTQ #Coronavirus #MalaysiaLockDown #LockDownMalaysia #COVID19 #Virus #Outbreak #Tabligh #SriPetaling #Mosque #Religious #Shutdown #PanicBuying #Food https://t.co/YwdQssjQaq",Neutral
3740,48692,Singapore,16-03-2020,"#Malaysia to curb movement for 2 weeks from Wednesday to contain #coronavirus; #Singapore govt has been working with firms to increase stock of food and essential supplies over last 2 months, so the island is not in danger of running out. https://t.co/NkgJx6q5gV",Extremely Positive
3741,48693,"London, England",16-03-2020,"#coronavirus has put many forms of consumer and business activities to a halt. So what will happen to #lettings and #propertymanagement, both being highly personal services? https://t.co/UJhBOgcp2Y",Neutral
3742,48694,"Big Pine Key, FL",16-03-2020,"13,200 workers in #FloridaKeys serve restaurants/hotels earning &lt;50% Average. Call your reps to demand they pass #FamiliesFirst #coronavirus bill: free testing, 14 days paid sick leave, 3-mo paid family leave, unemployment insurance, food security &amp; Medicaid - (202) 224-3121 https://t.co/EBntDWncel",Negative
